date,region,channel,product_line,revenue,cost,orders,customers,ad_spend,returns
2025-11-01,华南,线上,A产品线,145041,91010,722,636,12010,7
2025-11-01,华南,线上,B产品线,121534,77722,614,531,13124,14
2025-11-01,华南,线上,C产品线,74933,51095,363,314,9714,4
2025-11-01,华南,线下,A产品线,100836,66841,481,417,9621,6
2025-11-01,华南,线下,B产品线,85402,56686,409,353,9368,7
2025-11-01,华南,线下,C产品线,57905,37634,282,249,5496,3
2025-12-01,华东,代理商,A产品线,86793,59217,432,378,9405,8
2025-12-01,华东,代理商,B产品线,74201,51745,358,318,8079,7
2025-12-01,华东,代理商,C产品线,52060,32409,258,229,6158,6
2025-12-01,华东,线上,A产品线,184562,126005,914,801,23599,22
2025-12-01,华东,线上,B产品线,157398,97656,763,679,13430,12
2025-12-01,华东,线上,C产品线,106002,66792,509,447,13105,9
2025-12-01,华东,线下,A产品线,130615,87603,627,550,14981,14
2025-12-01,华东,线下,B产品线,113837,78345,555,494,13209,7
2025-12-01,华东,线下,C产品线,72160,46758,344,305,7186,6
2025-12-01,华中,代理商,A产品线,61018,38148,309,277,6229,4
2025-12-01,华中,代理商,B产品线,49574,33669,237,203,4708,5
2025-12-01,华中,代理商,C产品线,32633,20727,164,144,4142,1
2025-12-01,华中,线上,A产品线,128051,84303,641,560,15475,14
2025-12-01,华中,线上,B产品线,101623,71020,506,443,11038,11
2025-12-01,华中,线上,C产品线,65950,44516,317,282,5931,5
2025-12-01,华中,线下,A产品线,88670,57037,439,393,9211,5
2025-12-01,华中,线下,B产品线,71902,46933,356,318,8608,5
2025-12-01,华中,线下,C产品线,46699,29581,236,205,3945,3
2025-12-01,华北,代理商,A产品线,73381,45565,351,308,8359,8
2025-12-01,华北,代理商,B产品线,59140,37642,289,254,5949,6
2025-12-01,华北,代理商,C产品线,37217,25670,187,167,4176,3
2025-12-01,华北,线上,A产品线,142547,88790,717,616,12525,17
2025-12-01,华北,线上,B产品线,118012,74633,576,515,11266,7
2025-12-01,华北,线上,C产品线,79997,53476,408,366,7234,7
2025-12-01,华北,线下,A产品线,102813,67861,509,456,8335,6
2025-12-01,华北,线下,B产品线,88534,59219,431,380,10567,5
2025-12-01,华北,线下,C产品线,57511,37778,291,259,6338,3
2025-12-01,华南,代理商,A产品线,78624,49115,375,324,7925,7
2025-12-01,华南,代理商,B产品线,63885,43575,304,265,5677,6
2025-12-01,华南,代理商,C产品线,43400,27918,214,188,4333,3
2025-12-01,华南,线上,A产品线,155370,102542,771,687,16825,17
2025-12-01,华南,线上,B产品线,128200,83638,648,573,13025,6
2025-12-01,华南,线上,C产品线,88627,55008,432,379,10291,8
2025-12-01,华南,线下,A产品线,111271,70391,542,484,12778,5
2025-12-01,华南,线下,B产品线,94684,58938,452,391,11786,5
2025-12-01,华南,线下,C产品线,60842,42532,297,265,5661,6
