区域,签订日期,项目名称,合同名称,合同编号,乙方单位名称,外委合同额
中南,2023-12-26,长沙天心区044地块项目,中铁建长沙天心炮院西项目售楼处及样板间精装方案至施工图设计服务合同,CRCCRE-SJ-XM-2023-096,集艾室内设计（上海）有限公司,1477400
中南,2025-06-03,长沙天心区044地块项目,中铁建长沙天心炮院西项目售楼处及样板间精装方案至施工图设计服务合同补充协议,CRCCRE-SJ-XM-2023-096-B1,集艾室内设计（上海）有限公司,591600
中南,2024-03-26,长沙天心区044地块项目,中铁建长沙天心炮院西项目大区精装方案至施工图设计服务合同,CRCCRE-SJ-XM-2024-008,苏州叠隐空间设计有限公司,1698303.67
中南,2023-12-28,长沙天心区044地块项目,中铁建长沙天心炮院西项目景观方案至施工图设计服务合同,CRCCRE-SJ-XM-2023-099,笛东规划设计（北京）股份有限公司,2549016
中南,2024-09-26,合肥包河BH202308地块项目,"合肥包河BH202308地块项目
立面设计服务合同",CRCCRE-SJ-CZ-2024-008,上海木七建筑设计有限公司,434732.09
华东,2023-12-06,上海奉贤区西渡街道D-01-11区域地块项目,上海市奉贤区西渡街道D-01-11区域地块项目地库方案设计合同,CRCCRE-SJ-CZ-2023-054,江苏浩森建筑设计有限公司,398883.57
华东,2023-12-06,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目智能化设计服务合同,CRCCRE-SJ-XM-2023-077,浙江省广播电视服务公司,328000
华东,2025-02-04,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目泛光照明设计服务合同, CRCCRE-SJ-XM-2025-006  ,上海幕名工程设计有限公司,80000
华东,2023-12-26,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目综合图、产品手册设计服务合同,CRCCRE-SJ-XM-2023-093,杭州欧塬建筑设计有限公司,590000
北方,2025-09-10,北京市通州区梨园项目,北京市通州区梨园镇强力家居土地一级开发项目FZX-0303-6007地块R2二类居住用地项目建筑方案设计委托合同,CRCCRE-SJ-XM-2025-025,汇张思建筑设计事务所（上海）股份有限公司,896530
北方,2025-09-10,北京市通州区梨园项目,北京市通州区梨园镇强力家居土地一级开发项目FZX-0303-6007地块R2二类居住用地项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2025-023,笛东规划设计（北京）股份有限公司,450000
北方,2025-09-10,北京市通州区梨园项目,北京市通州区梨园镇强力家居土地一级开发项目FZX-0303-6007地块R2二类居住用地项目精装修硬装设计委托合同,CRCCRE-SJ-XM-2025-022,锐度设计集团有限公司,1265843.8
西南,2024-01-26,成都市双流区麓湖76亩项目,中铁建天府新区华阳街道2023-50166号住兼商地块项目户内、公区及架空层精装修硬装设计委托合同,CRCCRE-SJ-XM-2023-104,深圳市极尚建设集团股份有限公司,1167257.55
西南,2024-01-26,成都市双流区麓湖76亩项目,中铁建华阳街道2023-50166号（住兼商）地块项目售楼部、公区及样板间精装修硬装设计委托合同,CRCCRE-SJ-XM-2024-001,集艾室内设计（上海）有限公司,2238040
西南,2024-09-14,成都市双流区麓湖76亩项目,中铁建华阳街道2023-50166号（住兼商）地块项目精装修硬装设计委托合同补充协议,CRCCRE-SJ-XM-2024-001-B1,集艾室内设计（上海）有限公司,140013
西南,2024-01-28,成都市双流区麓湖76亩项目,中铁建华阳街道2023-50166号（住兼商）地块项目建筑方案设计服务合同,CRCCRE-SJ-XM-2023-106,上海承构建筑设计咨询有限公司,2680117.41
西南,2024-01-26,成都市双流区麓湖76亩项目,中铁建天府新区华阳街道2023-50166号住兼商地块项目景观设计委托合同,CRCCRE-SJ-XM-2023-105,广州怡境规划设计有限公司,1250355.07
西南,2024-12-18,成都市双流区麓湖76亩项目,成都76亩地项目地下室BIM建模及管综优化合同,CRCCRE-SJ-BIM-2024-015,北京中宣智伟科技有限公司,35763.7692
西南,2024-12-18,成都市双流区麓湖76亩项目,成都高新区76亩项目南区地下室BIM建模及管综优化合同,CRCCRE-SJ-BIM-2024-016,内蒙古振兴数建科技有限公司,72788.376
西南,2024-12-17,成都锦江区31亩项目,成都锦江区31亩地项目地下室BIM建模及管综优化合同,CRCCRE-SJ-BIM-2024-013,北京中宣智伟科技有限公司,47752.9152
西南,2024-12-06,成都锦江区31亩项目,成都锦江区31亩住宅及配套(12号地块)项目建筑方案设计委托合同,CRCCRE-SJ-XM-2024-057,上海正象建筑设计事务所有限公司,1038343.04
西南,2024-12-06,成都锦江区31亩项目,成都锦江区31亩住宅及配套(12号地块)项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2024-056,广州山水比德设计股份有限公司,1244480
西南,2024-12-06,成都锦江区31亩项目,成都锦江区31亩住宅及配套(12号地块)项目售楼处及样板间精装修设计合同,CRCCRE-SJ-XM-2024-058,集艾室内设计（上海）有限公司,1402608.8
西南,2024-12-06,成都锦江区31亩项目,成都锦江区31亩住宅及配套(12号地块)项目大区批量精装设计服务合同,CRCCRE-SJ-XM-2024-059,成都九度装饰设计有限公司,419448.37
西南,2024-12-17,武侯区51亩住宅及配套项目,成都武侯区51亩住宅及配套设施项目地下室BIM管综优化服务合同,CRCCRE-SJ-BIM-2024-014,北京中宣智伟科技有限公司,71274.6946
西南,2024-12-17,高新西区26亩项目,高新西区25亩项目地下室BIM管综优化合同,CRCCRE-SJ-BIM-2024-012,北京中宣智伟科技有限公司,39575.0565
华东,2024-12-31,上海市杨浦区延吉街道 201 街坊(长白社区 H2-17 地块)项目,"上海市杨浦区延吉街道 201 街坊(长白社区H2-17地块)
项目前期强排规划概念方案设计合同",CRCCRE-SJ-CZ-2024-027,上海正象建筑设计事务所有限公司,45000
华东,2025-07-30,华东区域可研,2023-2025年度华东区域、北方区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2023-009-B1,江苏浩森建筑设计有限公司,0
华东,2025-07-30,华东区域可研,2023-2025年度华东区域、北方区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2023-004-B1,浙江风格建筑规划设计有限公司,0
华东,2025-07-30,华东区域可研,2023-2025年度华东区域、北方区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2023-005-B1,北京易墨华夏建筑设计事务所有限公司,0
华东,2025-07-30,华东区域可研,2023-2025年度华东区域、北方区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2023-007-B1,上海承构建筑设计咨询有限公司,0
华东,2025-04-28,"华东片区可研-华东区域上海市闵行区莘庄13A-10A地块
项目","华东区域上海市闵行区莘庄13A-10A地块
项目前期强排规划概念方案设计合同",CRCCRE-SJ-CZ-2025-004,上海正象建筑设计事务所有限公司,45000
华东,2025-04-28,华东片区可研-华东区域东新单元 XC0607-R21-13 地块项目,华东区域东新单元 XC0607-R21-13 地块项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2025-005,江苏浩森建筑设计有限公司,45000
华东,2025-04-28,华东片区可研-华东区域宁波慈溪白沙202005#-A-B地块项目,华东区域宁波慈溪白沙202005#-A-B地块项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2025-006,上海德森建筑设计有限公司,45000
西南,2024-07-02,武侯区51亩住宅及配套项目,武侯区51亩住宅及配套项目建筑方案设计委托合同,CECCRE-SJ-XM-2024-032,上海正象建筑设计事务所有限公司,1656650.6
西南,2024-07-22,武侯区51亩住宅及配套项目,武侯区51亩住宅及配套项目批量精装修设计委托合同,CECCRE-SJ-XM-2024-036,深圳市极尚建设集团股份有限公司,752778
西南,2024-08-01,武侯区51亩住宅及配套项目,武侯区51亩住宅及配套项目售楼部、会所精装修设计委托合同,CRCCRE-SJ-XM-2024-040,深圳市梓人环境设计有限公司,2618190
西南,2024-07-16,武侯区51亩住宅及配套项目,武侯区51亩住宅及配套项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2024-035,广州观己景观设计有限公司,1008468
华东,2024-05-09,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目室内精装修设计委托合同补充协议,CRCCRE-SJ-XM-2022-072-B1,深圳金地研发设计有限公司,430000
华东,2024-05-29,上海中山街道项目,松江区中山街道新城主城C单元C07-01地块商品房项目人防工程专项设计服务合同补充协议,CRCCRE-SJ-XM-2022-061-B1,上海民防建筑研究设计院有限公司,48220
华东,2024-05-29,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目接待中心精装设计委托合同补充协议,CRCCRE-SJ-XM-2023-014-B1,上海鲲誉装饰设计有限公司,241140
西南,2025-12-05,"成都武侯区54.63亩项目
（武侯西派御府）",成都武侯区54.63亩住宅及配套设施项目建筑方案设计委托合同,CRCCRE-SJ-XM-2025-042,上海正象建筑设计事务所有限公司,2994930.18
西南,2025-12-05,"成都武侯区54.63亩项目
（武侯西派御府）",成都武侯区54、63亩住宅及配套设施项目售楼处及样板间精装方案至施工图设计委托合同,CRCCRE-SJ-XM-2025-043,集艾室内设计（上海）有限公司,4400000
西南,2025-12-03,"成都武侯区54.63亩项目
（武侯西派御府）",成都武侯区54、63亩住宅及配套设施项目大区批量精装设计服务合同,CRCCRE-SJ-XM-2025-044,成都九度装饰设计有限公司,825196
西南,2025-12-05,"成都武侯区54.63亩项目
（武侯西派御府）",成都武侯区54、63亩住宅及配套设施项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2025-045,笛东规划设计（北京）股份有限公司,954990
西南,2026-01-16,成都麓湖95亩,成都天府新区麓湖62亩、33亩项目建筑方案设计委托合同,CRCCRE-SJ-XM-2026-001,上海正象建筑设计事务所有限公司,5596107.19
西南,2025-12-30,成都麓湖95亩,成都天府新区麓湖62亩项目施工图设计合同,CRCCRE-SJ-XM-2025-051,基准方中建筑设计股份有限公司,2543955.24
西南,2025-12-30,成都麓湖95亩,成都天府新区麓湖62亩项目施工图设计合同,CRCCRE-SJ-XM-2025-052,四川华西建筑设计院有限公司,1327707.01
西南,2025-12-30,成都麓湖95亩,成都天府新区麓湖62亩、33亩项目装配式设计合同,CRCCRE-SJ-XM-2025-054,四川华西建筑设计院有限公司,696390.61
西南,2026-01-20,成都麓湖95亩,成都天府新区麓湖62亩、33亩项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2026-003,陌向（上海）景观设计有限公司,3130000
西南,2026-01-16,成都麓湖95亩,成都天府新区麓湖62亩、33亩项目示范区会所及样板房精装修硬装设计委托合同,CRCCRE-SJ-XM-2026-002,深圳市梓人环境设计有限公司,4869510
西南,2026-01-23,成都麓湖95亩,"成都天府新区麓湖62亩、33亩项目户内及公区精装修硬装设计委托合同
",CRCCRE-SJ-XM-2026-005,成都九度装饰设计有限公司,1602172.24
西南,2026-01-18,成都麓湖95亩,"成都天府新区麓湖62亩、33亩项目智慧化设计委托合同
",CRCCRE-SJ-XM-2026-004,厦门万安智能有限公司,140000
